iter	RMSE
0	9.719663677
1	9.424533094
2	9.155097073
3	8.897361938
4	8.664146303
5	8.467896093
6	8.285052201
7	8.134987821
8	7.984540406
9	7.851564222
10	7.734314292
11	7.631023622
12	7.528336981
13	7.43681305
14	7.357141478
15	7.281254718
16	7.212470267
17	7.146131771
18	7.076076057
19	7.019328794
20	6.969857039
21	6.925186742
22	6.883542114
23	6.849310376
24	6.800585083
25	6.759356257
26	6.728183807
27	6.699609718
28	6.675810875
29	6.645033467
30	6.620746443
31	6.597997237
32	6.577578863
33	6.548185938
34	6.528219137
35	6.511585257
36	6.49163349
37	6.477425037
38	6.456597725
39	6.442459219
40	6.426489606
41	6.413580704
42	6.401346896
43	6.388066286
44	6.3762146
45	6.360893404
46	6.350453262
47	6.339400516
48	6.331080962
49	6.322475285
50	6.310830298
51	6.300791241
52	6.290905785
53	6.283661672
54	6.276283526
55	6.268325561
56	6.259758898
57	6.248775925
58	6.237604534
59	6.231670999
60	6.221930766
61	6.215425083
62	6.20887801
63	6.199484927
64	6.193341995
65	6.185929319
66	6.180843317
67	6.174285855
68	6.168147524
69	6.163189958
70	6.158745225
71	6.154090548
72	6.147247435
73	6.142256203
74	6.135451261
75	6.131928035
76	6.124888046
77	6.120780481
78	6.11540538
79	6.111107052
80	6.107453735
81	6.101768447
82	6.096697841
83	6.091301057
84	6.086484104
85	6.082643238
86	6.079494442
87	6.075883888
88	6.072472182
89	6.069169113
90	6.064473744
91	6.060648696
92	6.05644825
93	6.05269275
94	6.047976036
95	6.04376097
96	6.039106812
97	6.034261651
98	6.031739756
99	6.027911683
100	6.024178091
101	6.021590696
102	6.019110272
103	6.015988388
104	6.012178071
105	6.010061078
106	6.006405225
107	6.003697923
108	5.999826354
109	5.996448594
110	5.993031925
111	5.990906566
112	5.985416913
113	5.983562846
114	5.979990522
115	5.977641559
116	5.974622319
117	5.972348155
118	5.969235385
119	5.965499486
120	5.961806651
121	5.959144931
122	5.95564965
123	5.952611902
124	5.950282402
125	5.948228189
126	5.945123823
127	5.940645414
128	5.93722034
129	5.933009471
130	5.929679373
131	5.926950236
132	5.92506379
133	5.922542916
134	5.920147805
135	5.917296563
136	5.914407064
137	5.912084616
138	5.909619554
139	5.905777325
140	5.902440921
141	5.90004008
142	5.897466985
143	5.894137737
144	5.889020001
145	5.886564068
146	5.884704637
147	5.880370525
148	5.877515579
149	5.874901523
150	5.871241345
151	5.868496323
152	5.865872573
153	5.863675753
154	5.860286643
155	5.856951572
156	5.854603221
157	5.851964826
158	5.848101735
159	5.845113732
160	5.843489318
161	5.840757011
162	5.837122864
163	5.835217635
164	5.832612601
165	5.830104357
166	5.826025812
167	5.823883238
168	5.820299555
169	5.818760773
170	5.816111598
171	5.814248555
172	5.812158022
173	5.808406264
174	5.805187253
175	5.801833754
176	5.79873016
177	5.795857993
178	5.793561058
179	5.791262662
180	5.78763607
181	5.783319666
182	5.780837345
183	5.778246025
184	5.776517243
185	5.773362411
186	5.772079655
187	5.769531163
188	5.767167653
189	5.764184724
190	5.762217406
191	5.760388221
192	5.758069015
193	5.755264782
194	5.75363318
195	5.752101513
196	5.750268312
197	5.747984106
198	5.746910436
199	5.744059446
200	5.741986668
201	5.740059658
202	5.738544349
203	5.73723212
204	5.735211151
205	5.733343882
206	5.730455533
207	5.727780818
208	5.726307635
209	5.723080439
210	5.720357428
211	5.718201834
212	5.716046993
213	5.714589392
214	5.712183
215	5.709216357
216	5.707095518
217	5.705441245
218	5.702788435
219	5.701080397
220	5.699532469
221	5.69616819
222	5.69357179
223	5.690860559
224	5.688535616
225	5.686891332
226	5.684733615
227	5.683125731
228	5.680197038
229	5.678462689
230	5.677065402
231	5.674972355
232	5.672649365
233	5.671311528
234	5.66897476
235	5.667487918
236	5.665207378
237	5.663285022
238	5.660336122
239	5.658326052
240	5.657243783
241	5.655826177
242	5.654421091
243	5.653243208
244	5.651290242
245	5.649522618
246	5.647276946
247	5.644755176
248	5.642168207
249	5.640454213
250	5.63895428
251	5.637437237
252	5.636038853
253	5.634217703
254	5.632927731
255	5.631104478
256	5.629896443
257	5.627526919
258	5.625697214
259	5.623671402
260	5.621541612
261	5.617940237
262	5.616548643
263	5.61531153
264	5.612607444
265	5.610463098
266	5.609336507
267	5.607198834
268	5.604750795
269	5.602864288
270	5.601495629
271	5.600079291
272	5.598425434
273	5.596295219
274	5.594461362
275	5.593047043
276	5.592034543
277	5.590660561
278	5.587558425
279	5.585751629
280	5.584652305
281	5.582958481
282	5.581322137
283	5.579984385
284	5.57839165
285	5.576580212
286	5.575619017
287	5.574126362
288	5.572656471
289	5.571187727
290	5.569614413
291	5.567545843
292	5.566191734
293	5.563996573
294	5.562047531
295	5.559722134
296	5.558500762
297	5.556788697
298	5.55557591
299	5.553772853
300	5.552325612
301	5.550654163
302	5.549560578
303	5.547802287
304	5.54654332
305	5.54516127
306	5.543675553
307	5.542679609
308	5.541264808
309	5.537957278
310	5.537073328
311	5.535612226
312	5.53448568
313	5.533345993
314	5.532007458
315	5.530716762
316	5.52984394
317	5.528293795
318	5.526956478
319	5.525660333
320	5.524489471
321	5.523515647
322	5.521109865
323	5.519950778
324	5.518105446
325	5.516452973
326	5.515419964
327	5.514386368
328	5.51332906
329	5.512080701
330	5.511083572
331	5.509683408
332	5.50827422
333	5.5072974
334	5.505369651
335	5.504525265
336	5.50290827
337	5.50173786
338	5.500537119
339	5.498814516
340	5.497922567
341	5.495854157
342	5.494130071
343	5.492418747
344	5.490904605
345	5.490109992
346	5.48877604
