iter	Passed	Remaining
0	15	15101
1	29	14595
2	46	15552
3	61	15284
4	75	15066
5	90	15034
6	104	14768
7	118	14662
8	131	14508
9	154	15332
10	175	15785
11	204	16859
12	227	17284
13	246	17376
14	269	17697
15	294	18086
16	325	18847
17	376	20541
18	413	21353
19	443	21732
20	464	21645
21	483	21486
22	509	21663
23	528	21507
24	552	21547
25	588	22048
26	633	22821
27	657	22807
28	680	22777
29	701	22666
30	717	22439
31	732	22149
32	745	21840
33	760	21608
34	773	21322
35	785	21046
36	810	21089
37	826	20919
38	841	20726
39	857	20582
40	873	20420
41	885	20197
42	898	19999
43	911	19793
44	924	19627
45	938	19456
46	951	19293
47	962	19096
48	976	18944
49	989	18809
50	1009	18789
51	1030	18782
52	1043	18643
53	1057	18519
54	1071	18409
55	1085	18300
56	1103	18262
57	1117	18156
58	1130	18037
59	1142	17900
60	1159	17850
61	1172	17743
62	1186	17644
63	1199	17547
64	1217	17514
65	1232	17439
66	1248	17383
67	1264	17326
68	1276	17224
69	1289	17130
70	1307	17105
71	1324	17068
72	1338	16998
73	1352	16927
74	1365	16839
75	1378	16758
76	1389	16654
77	1406	16625
78	1425	16621
79	1440	16568
80	1464	16610
81	1479	16568
82	1493	16496
83	1504	16408
84	1520	16365
85	1534	16313
86	1551	16277
87	1564	16213
88	1578	16152
89	1594	16122
90	1613	16116
91	1630	16094
92	1651	16107
93	1677	16164
94	1692	16123
95	1705	16057
96	1717	15991
97	1731	15935
98	1750	15932
99	1767	15909
100	1781	15859
101	1795	15806
102	1808	15752
103	1826	15739
104	1844	15718
105	1877	15838
106	1897	15833
107	1912	15794
108	1927	15759
109	1945	15743
110	1962	15720
111	1976	15674
112	1991	15629
113	2004	15581
114	2017	15523
115	2028	15458
116	2046	15441
117	2066	15448
118	2087	15451
119	2099	15396
120	2110	15334
121	2124	15286
122	2140	15259
123	2158	15250
124	2175	15230
125	2190	15192
126	2203	15149
127	2217	15104
128	2228	15043
129	2241	15003
130	2257	14972
131	2273	14952
132	2292	14942
133	2309	14926
134	2324	14891
135	2339	14864
136	2356	14844
137	2375	14835
138	2389	14802
139	2403	14766
140	2417	14728
141	2431	14692
142	2447	14669
143	2465	14654
144	2486	14661
145	2522	14752
146	2539	14734
147	2562	14749
148	2586	14772
149	2613	14811
150	2633	14805
151	2651	14793
152	2680	14840
153	2699	14827
154	2718	14820
155	2736	14803
156	2761	14826
157	2776	14796
158	2790	14761
159	2802	14714
160	2816	14677
161	2830	14640
162	2844	14607
163	2859	14575
164	2872	14534
165	2885	14497
166	2916	14545
167	2929	14505
168	2943	14474
169	2957	14439
170	2972	14409
171	2986	14375
172	2999	14338
173	3013	14305
174	3026	14269
175	3044	14252
176	3058	14222
177	3074	14198
178	3093	14187
179	3110	14171
180	3125	14142
181	3139	14110
182	3152	14076
183	3166	14043
184	3177	13999
185	3202	14013
186	3213	13971
187	3225	13932
188	3244	13920
189	3257	13886
190	3270	13851
191	3284	13823
192	3300	13799
193	3318	13788
194	3335	13769
195	3348	13736
196	3359	13693
197	3373	13663
198	3386	13631
199	3402	13609
200	3419	13592
201	3436	13575
202	3448	13540
203	3460	13503
204	3475	13478
205	3488	13446
206	3505	13428
207	3520	13405
208	3535	13380
209	3548	13349
210	3561	13316
211	3575	13288
212	3588	13257
213	3607	13248
214	3620	13219
215	3635	13194
216	3649	13167
217	3662	13137
218	3675	13106
219	3686	13071
220	3705	13061
221	3728	13065
222	3745	13049
223	3759	13023
224	3770	12986
225	3782	12954
226	3796	12926
227	3809	12899
228	3821	12866
229	3832	12831
230	3844	12799
231	3858	12772
232	3872	12749
