id,Churn
594194,0.1
594195,0.0
594196,0.1
594197,0.0
594198,0.5
594199,0.1
594200,0.9
594201,0.0
594202,0.0
594203,0.3
594204,0.0
594205,0.0
594206,0.2
594207,0.9
594208,0.0
594209,0.0
594210,0.4
594211,0.0
594212,0.9
594213,0.1
594214,0.0
594215,0.5
594216,0.0
594217,0.9
594218,0.0
594219,0.2
594220,0.0
594221,0.0
594222,0.0
594223,0.9
594224,0.0
594225,0.0
594226,1.0
594227,0.1
594228,0.1
594229,0.0
594230,0.0
594231,0.2
594232,0.0
594233,1.0
594234,0.6
594235,0.7
594236,0.8
594237,0.1
594238,0.1
594239,0.9
594240,0.4
594241,0.7
594242,0.7
594243,0.0
594244,0.0
594245,0.3
594246,0.4
594247,0.6
594248,0.2
594249,0.1
594250,0.0
594251,0.8
594252,0.6
594253,0.0
594254,0.3
594255,0.7
594256,0.0
594257,0.3
594258,0.1
594259,0.0
594260,0.9
594261,0.1
594262,0.7
594263,0.0
594264,0.8
594265,0.0
594266,0.1
594267,0.0
594268,0.0
594269,0.2
594270,0.0
594271,0.4
594272,0.0
594273,0.3
594274,0.0
594275,0.1
594276,0.1
594277,0.0
594278,0.8
594279,1.0
594280,0.5
594281,0.0
594282,0.8
594283,0.2
594284,0.0
594285,0.1
594286,0.8
594287,0.0
594288,0.0
594289,0.0
594290,0.0
594291,0.0
594292,0.1
594293,0.7
594294,0.0
594295,0.4
594296,0.2
594297,0.0
594298,0.0
594299,0.1
594300,0.5
594301,0.4
594302,0.6
594303,0.1
594304,0.8
594305,0.1
594306,0.1
594307,0.0
594308,0.2
594309,0.6
594310,0.9
594311,0.0
594312,0.0
594313,0.0
594314,0.2
594315,0.8
594316,0.0
594317,0.3
594318,0.0
594319,0.0
594320,0.5
594321,0.0
594322,0.0
594323,0.0
594324,0.1
594325,0.0
594326,0.0
594327,0.8
594328,0.2
594329,0.1
594330,0.0
594331,0.9
594332,0.0
594333,0.6
594334,0.0
594335,0.1
594336,0.0
594337,0.0
594338,0.0
594339,0.5
594340,0.1
594341,0.0
594342,0.2
594343,0.2
594344,0.0
594345,0.5
594346,0.0
594347,0.0
594348,0.0
594349,0.1
594350,0.2
594351,0.0
594352,0.0
594353,0.0
594354,0.0
594355,0.0
594356,0.2
594357,0.0
594358,0.1
594359,0.0
594360,0.1
594361,0.0
594362,0.0
594363,0.0
594364,0.2
594365,0.0
594366,0.5
594367,0.3
594368,0.0
594369,0.5
594370,0.0
594371,0.4
594372,0.2
594373,0.1
594374,0.0
594375,0.1
594376,0.0
594377,0.0
594378,0.1
594379,0.0
594380,0.4
594381,0.5
594382,0.3
594383,0.0
594384,0.5
594385,0.0
594386,0.4
594387,0.0
594388,0.6
594389,0.2
594390,0.0
594391,0.5
594392,0.1
594393,0.6
594394,0.5
594395,0.0
594396,0.4
594397,0.0
594398,0.6
594399,0.5
594400,0.1
594401,1.0
594402,0.0
594403,0.1
594404,0.0
594405,0.8
594406,0.1
594407,0.0
594408,0.4
594409,0.0
594410,0.0
594411,0.6
594412,0.6
594413,0.0
594414,0.0
594415,0.0
594416,0.6
594417,0.0
594418,0.0
594419,0.0
594420,0.0
594421,0.9
594422,0.1
594423,0.0
594424,0.0
594425,0.0
594426,0.0
594427,0.7
594428,0.0
594429,0.0
594430,0.0
594431,0.3
594432,0.0
594433,0.7
594434,0.0
594435,0.1
594436,0.1
594437,0.0
594438,0.0
594439,0.0
594440,0.0
594441,0.0
594442,0.0
594443,0.0
594444,0.6
594445,0.6
594446,0.0
594447,0.6
594448,0.4
594449,0.0
594450,0.0
594451,0.1
594452,0.3
594453,0.0
594454,0.0
594455,0.8
594456,0.6
594457,0.0
594458,0.2
594459,0.0
594460,0.0
594461,0.0
594462,0.1
594463,0.0
594464,0.1
594465,0.0
594466,0.2
594467,0.0
594468,0.0
594469,0.0
594470,0.5
594471,0.0
594472,0.3
594473,0.0
594474,0.5
594475,0.1
594476,0.8
594477,0.0
594478,0.6
594479,0.8
594480,0.3
594481,0.1
594482,0.0
594483,0.0
594484,0.6
594485,0.0
594486,0.0
594487,0.0
594488,0.0
594489,0.6
594490,0.0
594491,0.0
594492,0.4
594493,0.4
594494,0.5
594495,0.5
594496,0.1
594497,0.0
594498,0.3
594499,0.0
594500,0.3
594501,0.1
594502,0.0
594503,0.0
594504,0.0
594505,0.2
594506,0.4
594507,0.6
594508,0.2
594509,0.4
594510,0.0
594511,0.0
594512,0.2
594513,0.1
594514,0.0
594515,0.3
594516,0.0
594517,0.2
594518,0.0
594519,0.0
594520,0.1
594521,0.0
594522,0.2
594523,0.0
594524,0.6
594525,0.0
594526,0.5
594527,0.2
594528,0.0
594529,0.2
594530,0.0
594531,0.2
594532,0.6
594533,0.7
594534,0.2
594535,0.0
594536,0.6
594537,0.7
594538,0.4
594539,0.7
594540,0.6
594541,0.6
594542,0.0
594543,0.7
594544,0.5
594545,0.0
594546,0.0
594547,0.0
594548,0.0
594549,0.0
594550,0.0
594551,0.0
594552,0.0
594553,0.2
594554,0.5
594555,0.0
594556,0.9
594557,0.0
594558,0.1
594559,0.2
594560,0.0
594561,0.0
594562,0.0
594563,0.1
594564,0.0
594565,0.2
594566,0.3
594567,0.8
594568,0.4
594569,0.0
594570,0.3
594571,0.0
594572,0.0
594573,0.0
594574,0.0
594575,0.0
594576,0.3
594577,0.0
594578,0.0
594579,0.7
594580,0.0
594581,0.2
594582,0.2
594583,0.1
594584,0.2
594585,0.0
594586,0.9
594587,0.4
594588,0.0
594589,0.8
594590,0.2
594591,0.9
594592,0.9
594593,0.6
594594,0.0
594595,0.0
594596,0.0
594597,0.0
594598,0.0
594599,0.1
594600,0.4
594601,0.0
594602,0.5
594603,0.1
594604,0.6
594605,0.0
594606,0.1
594607,0.2
594608,0.0
594609,0.8
594610,0.6
594611,0.4
594612,0.0
594613,0.0
594614,0.0
594615,0.1
594616,0.0
594617,0.5
594618,0.0
594619,0.0
594620,0.0
594621,0.1
594622,0.0
594623,0.0
594624,0.0
594625,0.2
594626,0.2
594627,0.0
594628,0.0
594629,0.0
594630,0.0
594631,0.0
594632,0.7
594633,0.0
594634,0.0
594635,0.0
594636,0.0
594637,0.5
594638,0.6
594639,0.0
594640,0.0
594641,0.7
594642,0.0
594643,0.1
594644,0.1
594645,0.6
594646,0.0
594647,0.1
594648,0.7
594649,0.7
594650,0.1
594651,0.9
594652,0.0
594653,0.0
594654,0.6
594655,0.5
594656,0.0
594657,0.0
594658,0.0
594659,0.0
594660,0.1
594661,0.4
594662,0.0
594663,0.9
594664,0.0
594665,0.6
594666,0.8
594667,0.0
594668,0.0
594669,0.0
594670,0.1
594671,0.9
594672,0.0
594673,0.4
594674,0.9
594675,0.3
594676,0.0
594677,0.0
594678,0.0
594679,0.0
594680,0.1
594681,0.0
594682,0.4
594683,0.0
594684,0.6
594685,0.2
594686,0.5
594687,0.0
594688,0.0
594689,0.1
594690,0.0
594691,0.0
594692,0.0
594693,0.1
594694,0.0
594695,0.0
594696,0.8
594697,0.7
594698,0.2
594699,0.1
594700,0.0
594701,0.5
594702,0.0
594703,0.0
594704,0.1
594705,0.1
594706,0.0
594707,0.4
594708,0.7
594709,0.1
594710,0.0
594711,0.1
594712,0.4
594713,0.9
594714,0.1
594715,0.0
594716,0.0
594717,0.0
594718,0.0
594719,0.0
594720,0.0
594721,0.0
594722,0.0
594723,0.2
594724,0.0
594725,0.8
594726,0.1
594727,0.0
594728,1.0
594729,0.0
594730,0.9
594731,0.1
594732,0.0
594733,0.0
594734,0.0
594735,0.6
594736,0.0
594737,0.6
594738,0.2
594739,0.0
594740,0.3
594741,0.1
594742,0.7
594743,0.1
594744,0.1
594745,0.0
594746,0.5
594747,0.6
594748,0.1
594749,0.1
594750,0.0
594751,0.8
594752,0.1
594753,0.0
594754,0.4
594755,0.6
594756,0.1
594757,0.0
594758,0.0
594759,0.3
594760,0.2
594761,0.8
594762,0.0
594763,0.0
594764,0.1
594765,0.0
594766,0.1
594767,0.1
594768,0.6
594769,0.0
594770,0.0
594771,0.0
594772,0.0
594773,0.2
594774,0.8
594775,0.0
594776,0.5
594777,0.3
594778,0.1
594779,0.7
594780,0.1
594781,0.0
594782,0.0
594783,0.0
594784,0.0
594785,0.9
594786,0.3
594787,0.1
594788,0.0
594789,0.3
594790,0.0
594791,0.0
594792,0.0
594793,0.1
594794,0.0
594795,0.1
594796,0.0
594797,0.0
594798,0.4
594799,0.0
594800,0.0
594801,0.1
594802,0.0
594803,0.2
594804,0.0
594805,0.5
594806,0.2
594807,0.6
594808,0.0
594809,0.5
594810,0.0
594811,0.2
594812,0.0
594813,0.1
594814,0.0
594815,0.0
594816,0.0
594817,0.3
594818,0.4
594819,0.0
594820,0.1
594821,0.0
594822,0.0
594823,0.0
594824,0.1
594825,0.0
594826,0.0
594827,0.0
594828,0.0
594829,0.0
594830,0.0
594831,0.1
594832,0.4
594833,0.3
594834,0.5
594835,0.0
594836,0.0
594837,0.0
594838,0.0
594839,0.9
594840,0.5
594841,0.1
594842,0.1
